minimum_nights,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room,price
0.1818181818181818,0.09041095890410959,0.0,1.0,0.0,0.0,0.0,0.0,98
0.0,0.13424657534246576,1.0,0.0,0.0,0.0,1.0,0.0,74
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,181
0.09090909090909091,0.9178082191780822,1.0,0.0,0.0,0.0,1.0,0.0,105
0.09090909090909091,0.5917808219178082,1.0,0.0,0.0,0.0,0.0,0.0,400
0.09090909090909091,0.23287671232876714,1.0,0.0,0.0,0.0,0.0,0.0,185
0.09090909090909091,0.34794520547945207,0.0,1.0,0.0,0.0,0.0,0.0,150
0.36363636363636365,0.0410958904109589,0.0,1.0,0.0,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,200
0.09090909090909091,0.049315068493150684,1.0,0.0,0.0,0.0,0.0,0.0,89
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
0.0,0.5808219178082192,0.0,0.0,1.0,0.0,1.0,0.0,89
0.0,0.7698630136986302,0.0,0.0,1.0,0.0,1.0,0.0,75
0.2727272727272727,0.1452054794520548,0.0,1.0,0.0,0.0,0.0,0.0,175
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50
0.1818181818181818,0.008219178082191782,0.0,1.0,0.0,0.0,1.0,0.0,100
0.09090909090909091,0.9452054794520548,1.0,0.0,0.0,0.0,0.0,0.0,97
0.36363636363636365,0.2547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,99
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,250
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,249
0.09090909090909091,0.4191780821917808,1.0,0.0,0.0,0.0,0.0,0.0,60
0.0,0.7698630136986302,0.0,1.0,0.0,0.0,1.0,0.0,90
0.09090909090909091,0.5068493150684932,1.0,0.0,0.0,0.0,0.0,0.0,345
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100
0.09090909090909091,0.9698630136986301,1.0,0.0,0.0,0.0,1.0,0.0,65
0.1818181818181818,0.6712328767123288,0.0,1.0,0.0,0.0,0.0,0.0,120
0.1818181818181818,0.06301369863013699,1.0,0.0,0.0,0.0,0.0,0.0,89
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55
0.0,0.1506849315068493,0.0,1.0,0.0,0.0,0.0,0.0,160
0.09090909090909091,0.589041095890411,1.0,0.0,0.0,0.0,0.0,0.0,125
0.1818181818181818,0.0,0.0,0.0,1.0,0.0,1.0,0.0,90
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,250
0.4545454545454545,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300
0.09090909090909091,0.42191780821917807,1.0,0.0,0.0,0.0,1.0,0.0,75
0.0,0.9616438356164384,0.0,1.0,0.0,0.0,1.0,0.0,304
0.09090909090909091,0.0547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,100
0.2727272727272727,0.06301369863013699,1.0,0.0,0.0,0.0,0.0,0.0,100
0.1818181818181818,0.06027397260273973,0.0,0.0,1.0,0.0,0.0,0.0,83
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,49
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,129
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75
0.09090909090909091,0.019178082191780823,1.0,0.0,0.0,0.0,0.0,0.0,140
0.09090909090909091,0.07671232876712329,1.0,0.0,0.0,0.0,0.0,0.0,158
0.8181818181818182,0.1315068493150685,1.0,0.0,0.0,0.0,1.0,0.0,55
0.09090909090909091,0.024657534246575342,0.0,1.0,0.0,0.0,0.0,0.0,16
0.0,0.24383561643835616,0.0,1.0,0.0,0.0,0.0,1.0,95
0.36363636363636365,0.1506849315068493,0.0,0.0,1.0,0.0,0.0,0.0,190
0.1818181818181818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80
0.0,0.9123287671232877,1.0,0.0,0.0,0.0,1.0,0.0,50
0.09090909090909091,0.024657534246575342,1.0,0.0,0.0,0.0,1.0,0.0,78
0.2727272727272727,0.8383561643835616,0.0,0.0,1.0,0.0,0.0,0.0,125
0.8181818181818182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,118
0.1818181818181818,0.0547945205479452,1.0,0.0,0.0,0.0,1.0,0.0,86
0.1818181818181818,0.30684931506849317,0.0,1.0,0.0,0.0,1.0,0.0,100
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65
0.09090909090909091,0.5150684931506849,0.0,1.0,0.0,0.0,1.0,0.0,60
0.2727272727272727,0.915068493150685,0.0,1.0,0.0,0.0,1.0,0.0,81
0.09090909090909091,0.23287671232876714,0.0,0.0,1.0,0.0,1.0,0.0,79
0.0,0.03287671232876713,1.0,0.0,0.0,0.0,1.0,0.0,65
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,400
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65
0.1818181818181818,0.21643835616438356,1.0,0.0,0.0,0.0,0.0,0.0,146
0.1818181818181818,0.9205479452054794,0.0,0.0,1.0,0.0,0.0,0.0,168
0.1818181818181818,0.6602739726027397,0.0,0.0,0.0,0.0,0.0,0.0,88
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80
0.0,0.008219178082191782,1.0,0.0,0.0,0.0,1.0,0.0,38
0.0,0.9972602739726028,1.0,0.0,0.0,0.0,1.0,0.0,35
0.1818181818181818,0.3424657534246575,1.0,0.0,0.0,0.0,0.0,0.0,280
0.5454545454545454,0.008219178082191782,0.0,1.0,0.0,0.0,1.0,0.0,59
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60
0.09090909090909091,0.3452054794520548,0.0,1.0,0.0,0.0,1.0,0.0,80
0.0,0.4767123287671233,1.0,0.0,0.0,0.0,0.0,0.0,330
0.09090909090909091,0.8164383561643835,1.0,0.0,0.0,0.0,1.0,0.0,129
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,219
0.1818181818181818,0.03561643835616438,1.0,0.0,0.0,0.0,0.0,0.0,95
0.0,0.09041095890410959,1.0,0.0,0.0,0.0,1.0,0.0,39
0.0,0.7205479452054795,0.0,0.0,0.0,1.0,0.0,0.0,115
0.4545454545454545,0.5232876712328767,0.0,1.0,0.0,0.0,1.0,0.0,100
0.09090909090909091,0.010958904109589041,1.0,0.0,0.0,0.0,1.0,0.0,80
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45
0.09090909090909091,0.9397260273972603,1.0,0.0,0.0,0.0,1.0,0.0,65
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,49
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,110
0.2727272727272727,0.0,0.0,0.0,1.0,0.0,1.0,0.0,35
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100
0.2727272727272727,0.19726027397260273,0.0,1.0,0.0,0.0,1.0,0.0,150
0.2727272727272727,0.8657534246575342,0.0,1.0,0.0,0.0,0.0,0.0,300
0.1818181818181818,0.4931506849315069,0.0,1.0,0.0,0.0,1.0,0.0,105
0.2727272727272727,0.0410958904109589,1.0,0.0,0.0,0.0,0.0,0.0,160
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,48
0.0,0.06027397260273973,0.0,1.0,0.0,0.0,0.0,0.0,180
0.0,0.07397260273972603,1.0,0.0,0.0,0.0,1.0,0.0,50
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,145
0.36363636363636365,0.9260273972602739,0.0,0.0,1.0,0.0,1.0,0.0,100
0.0,0.7232876712328767,1.0,0.0,0.0,0.0,0.0,0.0,132
0.1818181818181818,0.24657534246575344,0.0,0.0,1.0,0.0,0.0,1.0,1800
0.5454545454545454,0.008219178082191782,0.0,1.0,0.0,0.0,0.0,0.0,149
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33
0.0,0.2054794520547945,0.0,0.0,1.0,0.0,1.0,0.0,45
0.0,0.09041095890410959,0.0,1.0,0.0,0.0,0.0,0.0,150
0.0,0.2191780821917808,1.0,0.0,0.0,0.0,0.0,0.0,167
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150
0.1818181818181818,0.8575342465753425,0.0,1.0,0.0,0.0,0.0,0.0,500
0.4545454545454545,0.44931506849315067,0.0,0.0,1.0,0.0,0.0,0.0,245
0.2727272727272727,0.2684931506849315,1.0,0.0,0.0,0.0,0.0,0.0,325
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,139
0.0,0.16986301369863013,0.0,0.0,0.0,0.0,1.0,0.0,35
0.09090909090909091,0.030136986301369864,1.0,0.0,0.0,0.0,0.0,0.0,450
0.36363636363636365,0.8246575342465754,0.0,1.0,0.0,0.0,1.0,0.0,110
0.0,0.021917808219178082,0.0,0.0,0.0,0.0,0.0,0.0,190
0.1818181818181818,0.14794520547945206,1.0,0.0,0.0,0.0,0.0,0.0,140
0.2727272727272727,0.010958904109589041,1.0,0.0,0.0,0.0,0.0,0.0,160
0.1818181818181818,0.038356164383561646,1.0,0.0,0.0,0.0,0.0,0.0,550
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,325
0.1818181818181818,0.4383561643835616,1.0,0.0,0.0,0.0,1.0,0.0,63
0.1818181818181818,0.22465753424657534,0.0,1.0,0.0,0.0,0.0,0.0,275
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,46
0.09090909090909091,0.005479452054794521,0.0,0.0,1.0,0.0,1.0,0.0,85
0.09090909090909091,0.6301369863013698,1.0,0.0,0.0,0.0,0.0,0.0,250
0.1818181818181818,0.4767123287671233,0.0,1.0,0.0,0.0,0.0,0.0,220
0.0,0.07945205479452055,0.0,1.0,0.0,0.0,1.0,0.0,125
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,119
0.36363636363636365,0.4383561643835616,1.0,0.0,0.0,0.0,0.0,0.0,150
0.09090909090909091,0.9972602739726028,1.0,0.0,0.0,0.0,1.0,0.0,160
0.1818181818181818,0.24657534246575344,1.0,0.0,0.0,0.0,1.0,0.0,99
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45
0.09090909090909091,0.21095890410958903,0.0,1.0,0.0,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,215
0.09090909090909091,0.5150684931506849,0.0,1.0,0.0,0.0,0.0,0.0,165
0.36363636363636365,0.1452054794520548,0.0,1.0,0.0,0.0,0.0,0.0,150
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,135
0.1818181818181818,0.8246575342465754,1.0,0.0,0.0,0.0,1.0,0.0,100
0.5454545454545454,0.23835616438356164,0.0,1.0,0.0,0.0,1.0,0.0,97
0.0,0.1589041095890411,0.0,1.0,0.0,0.0,0.0,0.0,150
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
0.8181818181818182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,189
0.09090909090909091,0.21095890410958903,1.0,0.0,0.0,0.0,0.0,0.0,300
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,99
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,64
0.1818181818181818,0.9342465753424658,0.0,1.0,0.0,0.0,1.0,0.0,85
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,250
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110
0.2727272727272727,0.3643835616438356,1.0,0.0,0.0,0.0,1.0,0.0,80
0.5454545454545454,0.5041095890410959,0.0,1.0,0.0,0.0,0.0,0.0,120
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,225
0.09090909090909091,0.21643835616438356,0.0,1.0,0.0,0.0,0.0,0.0,59
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150
0.0,0.06575342465753425,1.0,0.0,0.0,0.0,1.0,0.0,55
0.09090909090909091,0.6794520547945205,0.0,1.0,0.0,0.0,0.0,0.0,139
0.0,0.810958904109589,0.0,1.0,0.0,0.0,1.0,0.0,180
0.09090909090909091,0.016438356164383564,1.0,0.0,0.0,0.0,1.0,0.0,64
0.4545454545454545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,285
0.0,0.7643835616438356,0.0,0.0,1.0,0.0,1.0,0.0,54
0.0,0.32602739726027397,1.0,0.0,0.0,0.0,1.0,0.0,70
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,160
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65
0.1818181818181818,0.5945205479452055,1.0,0.0,0.0,0.0,0.0,0.0,98
0.09090909090909091,0.3424657534246575,0.0,1.0,0.0,0.0,1.0,0.0,65
0.09090909090909091,0.2821917808219178,1.0,0.0,0.0,0.0,0.0,0.0,75
0.4545454545454545,0.0,0.0,1.0,0.0,0.0,1.0,0.0,95
0.09090909090909091,0.019178082191780823,0.0,1.0,0.0,0.0,0.0,0.0,159
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44
0.09090909090909091,0.052054794520547946,0.0,1.0,0.0,0.0,1.0,0.0,103
0.09090909090909091,0.6136986301369863,1.0,0.0,0.0,0.0,0.0,0.0,60
0.0,0.5150684931506849,1.0,0.0,0.0,0.0,1.0,0.0,53
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,399
0.09090909090909091,0.5150684931506849,0.0,1.0,0.0,0.0,0.0,0.0,450
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,115
0.0,0.5150684931506849,0.0,0.0,1.0,0.0,1.0,0.0,50
0.09090909090909091,0.9698630136986301,0.0,0.0,1.0,0.0,0.0,0.0,299
0.0,0.7479452054794521,0.0,1.0,0.0,0.0,1.0,0.0,150
0.2727272727272727,0.043835616438356165,0.0,1.0,0.0,0.0,0.0,0.0,220
0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
0.09090909090909091,0.07397260273972603,0.0,1.0,0.0,0.0,1.0,0.0,75
0.09090909090909091,0.3287671232876712,0.0,0.0,1.0,0.0,0.0,0.0,99
0.1818181818181818,0.4876712328767123,0.0,0.0,0.0,0.0,1.0,0.0,70
0.09090909090909091,0.10410958904109589,0.0,1.0,0.0,0.0,1.0,0.0,100
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55
0.09090909090909091,0.08767123287671233,0.0,0.0,1.0,0.0,0.0,0.0,260
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70
0.1818181818181818,0.24383561643835616,1.0,0.0,0.0,0.0,1.0,0.0,55
0.4545454545454545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70
0.0,0.0027397260273972603,1.0,0.0,0.0,0.0,1.0,0.0,28
0.1818181818181818,0.2,1.0,0.0,0.0,0.0,0.0,0.0,180
0.1818181818181818,0.6904109589041096,1.0,0.0,0.0,0.0,0.0,0.0,160
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80
0.1818181818181818,0.18904109589041096,1.0,0.0,0.0,0.0,0.0,0.0,189
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,75
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110
0.09090909090909091,0.821917808219178,1.0,0.0,0.0,0.0,0.0,0.0,400
0.0,0.5780821917808219,0.0,0.0,1.0,0.0,1.0,0.0,50
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,180
0.0,0.873972602739726,1.0,0.0,0.0,0.0,1.0,0.0,59
0.09090909090909091,0.038356164383561646,1.0,0.0,0.0,0.0,1.0,0.0,70
0.1818181818181818,0.008219178082191782,0.0,1.0,0.0,0.0,1.0,0.0,134
0.0,0.25205479452054796,1.0,0.0,0.0,0.0,0.0,0.0,79
0.0,0.24657534246575344,0.0,0.0,1.0,0.0,0.0,1.0,49
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,89
0.0,0.6986301369863014,0.0,0.0,0.0,0.0,1.0,0.0,80
0.1818181818181818,0.3780821917808219,0.0,1.0,0.0,0.0,1.0,0.0,75
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,186
0.8181818181818182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,200
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
0.09090909090909091,0.8931506849315068,1.0,0.0,0.0,0.0,0.0,0.0,245
0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42
0.09090909090909091,0.5561643835616439,0.0,1.0,0.0,0.0,1.0,0.0,175
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
0.0,0.5068493150684932,0.0,1.0,0.0,0.0,0.0,0.0,323
0.0,0.3698630136986301,1.0,0.0,0.0,0.0,1.0,0.0,55
0.2727272727272727,0.1506849315068493,0.0,1.0,0.0,0.0,0.0,0.0,190
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,89
0.0,0.8794520547945206,0.0,1.0,0.0,0.0,1.0,0.0,105
0.1818181818181818,0.9232876712328767,0.0,1.0,0.0,0.0,0.0,0.0,200
0.09090909090909091,0.15616438356164383,0.0,0.0,1.0,0.0,0.0,0.0,58
0.0,0.4931506849315069,0.0,1.0,0.0,0.0,0.0,0.0,169
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,85
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64
0.09090909090909091,0.9452054794520548,0.0,1.0,0.0,0.0,1.0,0.0,40
0.1818181818181818,0.6821917808219178,1.0,0.0,0.0,0.0,0.0,0.0,115
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,68
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,200
0.09090909090909091,0.2,0.0,0.0,0.0,1.0,0.0,0.0,75
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,145
0.0,0.4547945205479452,0.0,1.0,0.0,0.0,1.0,0.0,199
0.09090909090909091,0.915068493150685,0.0,1.0,0.0,0.0,0.0,0.0,148
0.0,0.06027397260273973,1.0,0.0,0.0,0.0,1.0,0.0,59
0.09090909090909091,0.9698630136986301,1.0,0.0,0.0,0.0,0.0,0.0,135
0.2727272727272727,0.4602739726027397,1.0,0.0,0.0,0.0,0.0,0.0,650
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,250
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150
0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,28
0.09090909090909091,0.7616438356164383,0.0,0.0,1.0,0.0,1.0,0.0,85
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,85
0.09090909090909091,0.2356164383561644,0.0,1.0,0.0,0.0,0.0,0.0,350
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200
0.36363636363636365,0.8465753424657534,0.0,1.0,0.0,0.0,0.0,0.0,1200
0.0,0.41643835616438357,0.0,1.0,0.0,0.0,1.0,0.0,92
0.8181818181818182,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61
0.2727272727272727,0.0136986301369863,0.0,1.0,0.0,0.0,0.0,0.0,122
0.0,0.3726027397260274,0.0,0.0,1.0,0.0,1.0,0.0,55
0.09090909090909091,0.14794520547945206,1.0,0.0,0.0,0.0,0.0,0.0,120
0.09090909090909091,0.2356164383561644,1.0,0.0,0.0,0.0,0.0,0.0,120
0.09090909090909091,0.019178082191780823,1.0,0.0,0.0,0.0,1.0,0.0,50
0.0,0.12328767123287672,1.0,0.0,0.0,0.0,1.0,0.0,100
0.09090909090909091,0.005479452054794521,1.0,0.0,0.0,0.0,0.0,0.0,160
0.09090909090909091,0.9534246575342465,0.0,0.0,1.0,0.0,0.0,0.0,129
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,145
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,95
0.36363636363636365,0.9342465753424658,0.0,1.0,0.0,0.0,0.0,0.0,120
0.2727272727272727,0.057534246575342465,1.0,0.0,0.0,0.0,0.0,0.0,200
0.1818181818181818,0.005479452054794521,1.0,0.0,0.0,0.0,0.0,0.0,100
0.36363636363636365,0.005479452054794521,1.0,0.0,0.0,0.0,0.0,0.0,285
0.9999999999999999,0.17534246575342466,1.0,0.0,0.0,0.0,1.0,0.0,90
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150
0.0,0.0958904109589041,1.0,0.0,0.0,0.0,1.0,0.0,75
0.1818181818181818,0.8849315068493151,0.0,0.0,1.0,0.0,0.0,0.0,70
0.2727272727272727,0.5589041095890411,0.0,1.0,0.0,0.0,0.0,0.0,300
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
0.09090909090909091,0.18356164383561643,1.0,0.0,0.0,0.0,0.0,0.0,118
0.1818181818181818,0.12602739726027398,0.0,1.0,0.0,0.0,1.0,0.0,79
0.1818181818181818,0.2273972602739726,1.0,0.0,0.0,0.0,0.0,0.0,138
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,150
0.09090909090909091,0.22465753424657534,1.0,0.0,0.0,0.0,1.0,0.0,80
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,85
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,155
0.09090909090909091,0.9698630136986301,1.0,0.0,0.0,0.0,1.0,0.0,60
0.1818181818181818,0.09041095890410959,0.0,1.0,0.0,0.0,0.0,0.0,225
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,1.0,0.0,75
0.1818181818181818,0.2410958904109589,0.0,0.0,1.0,0.0,0.0,1.0,32
0.09090909090909091,0.016438356164383564,0.0,1.0,0.0,0.0,0.0,0.0,215
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100
0.2727272727272727,0.0684931506849315,1.0,0.0,0.0,0.0,0.0,0.0,220
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,95
0.0,0.726027397260274,0.0,1.0,0.0,0.0,0.0,0.0,300
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,135
0.0,0.8054794520547945,0.0,1.0,0.0,0.0,1.0,0.0,410
0.36363636363636365,0.4876712328767123,1.0,0.0,0.0,0.0,1.0,0.0,65
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,110
0.1818181818181818,0.7835616438356164,0.0,1.0,0.0,0.0,0.0,0.0,1000
0.1818181818181818,0.6356164383561644,1.0,0.0,0.0,0.0,0.0,0.0,120
0.09090909090909091,0.9123287671232877,0.0,1.0,0.0,0.0,0.0,0.0,99
0.8181818181818182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170
0.0,0.9534246575342465,1.0,0.0,0.0,0.0,1.0,0.0,56
0.0,0.09863013698630137,1.0,0.0,0.0,0.0,1.0,0.0,68
0.09090909090909091,0.7342465753424657,1.0,0.0,0.0,0.0,0.0,0.0,200
0.1818181818181818,0.35342465753424657,0.0,1.0,0.0,0.0,0.0,0.0,200
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60
0.09090909090909091,0.7616438356164383,0.0,1.0,0.0,0.0,0.0,0.0,265
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,152
0.0,0.5808219178082192,0.0,0.0,1.0,0.0,0.0,0.0,189
0.09090909090909091,0.15616438356164383,0.0,0.0,1.0,0.0,1.0,0.0,80
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195
0.0,0.7589041095890411,0.0,0.0,1.0,0.0,1.0,0.0,65
0.0,0.9945205479452055,0.0,1.0,0.0,0.0,0.0,1.0,42
0.09090909090909091,0.9287671232876712,0.0,1.0,0.0,0.0,1.0,0.0,80
0.09090909090909091,0.8794520547945206,1.0,0.0,0.0,0.0,0.0,0.0,229
0.0,0.2958904109589041,0.0,0.0,1.0,0.0,1.0,0.0,60
0.09090909090909091,0.024657534246575342,1.0,0.0,0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,99
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100
0.09090909090909091,0.15342465753424658,0.0,1.0,0.0,0.0,0.0,0.0,325
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,250
0.0,0.9835616438356164,0.0,1.0,0.0,0.0,1.0,0.0,85
0.09090909090909091,0.5780821917808219,1.0,0.0,0.0,0.0,0.0,0.0,122
0.2727272727272727,0.4657534246575343,1.0,0.0,0.0,0.0,0.0,0.0,150
0.1818181818181818,0.8301369863013699,1.0,0.0,0.0,0.0,0.0,0.0,160
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,175
0.5454545454545454,0.09863013698630137,1.0,0.0,0.0,0.0,1.0,0.0,35
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,65
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,175
0.1818181818181818,0.9013698630136986,1.0,0.0,0.0,0.0,1.0,0.0,39
0.0,0.8794520547945206,1.0,0.0,0.0,0.0,0.0,0.0,390
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,225
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,118
0.5454545454545454,0.9232876712328767,0.0,0.0,1.0,0.0,1.0,0.0,33
0.5454545454545454,0.14794520547945206,1.0,0.0,0.0,0.0,1.0,0.0,88
0.0,0.024657534246575342,0.0,1.0,0.0,0.0,1.0,0.0,90
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,95
0.09090909090909091,0.052054794520547946,0.0,1.0,0.0,0.0,0.0,0.0,135
